,game,model,experiment,episode,metric,value
0,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,experiment variable,Word Frequency
1,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,experiment name,frequency_high
2,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Cluegiver strip words,0
3,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Guesser strip words,0
4,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Cluegiver Number of Targets,3
5,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Precision,1.0
6,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Recall,0.333
7,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Cluegiver Team F1,0.5
8,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Number of Guesses,1.5
9,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Number of Revealed Words,0.5
10,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Number of Unrevealed Guesses,1
11,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Target Precision,0.0
12,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Target Recall,0.0
13,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Target F1,0
14,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Team Precision,0.0
15,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Team Recall,0.0
16,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Team F1,0
17,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Aborted,1
18,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Lose,0
19,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Success,0
20,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Game ended through assassin,0
21,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Episode Recall,0.0
22,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Episode Negative Recall,0.938
23,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Number of turns,3
24,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Efficiency,0.5
25,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Request Count,4
26,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Parsed Request Count,3
27,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Violated Request Count,1
28,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Request Success Ratio,0.75
29,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Main Score,
30,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,experiment variable,Word Frequency
31,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,experiment name,frequency_high
32,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Cluegiver strip words,0
33,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Guesser strip words,0
34,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Cluegiver Number of Targets,2.333
35,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Precision,1.0
36,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Recall,0.55
37,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Cluegiver Team F1,0.681
38,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Number of Guesses,2.167
39,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Number of Revealed Words,1.833
40,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Number of Unrevealed Guesses,0.333
41,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Target Precision,0.889
42,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Target Recall,0.761
43,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Target F1,0.806
44,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Team Precision,0.889
45,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Team Recall,0.438
46,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Team F1,0.544
47,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Aborted,0
48,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Lose,0
49,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Success,1
50,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Game ended through assassin,0
51,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Episode Recall,1.0
52,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Episode Negative Recall,0.875
53,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Number of turns,7
54,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Efficiency,0.929
55,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Request Count,12
56,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Parsed Request Count,12
57,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Violated Request Count,0
58,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Request Success Ratio,1.0
59,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Main Score,100
60,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,experiment variable,Word Assignments
61,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,experiment name,association_easy
62,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Cluegiver strip words,0
63,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Guesser strip words,0
64,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Cluegiver Number of Targets,2.25
65,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Cluegiver Team Precision,1.0
66,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Cluegiver Team Recall,0.604
67,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Cluegiver Team F1,0.714
68,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Number of Guesses,2.25
69,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Number of Revealed Words,2.25
70,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0
71,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Target Precision,0.917
72,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Target Recall,0.917
73,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Target F1,0.917
74,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Team Precision,1.0
75,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Team Recall,0.604
76,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Team F1,0.714
77,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Aborted,0
78,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Lose,0
79,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Success,1
80,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Game ended through assassin,0
81,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Episode Recall,1.0
82,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Episode Negative Recall,1.0
83,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Number of turns,5
84,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Efficiency,0.9
85,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Request Count,8
86,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Parsed Request Count,8
87,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Violated Request Count,0
88,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Request Success Ratio,1.0
89,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Main Score,100
90,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,experiment variable,Word Assignments
91,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,experiment name,association_easy
92,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Cluegiver strip words,0
93,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Guesser strip words,0
94,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Cluegiver Number of Targets,2.167
95,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Cluegiver Team Precision,1.0
96,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Cluegiver Team Recall,0.722
97,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Cluegiver Team F1,0.817
98,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Number of Guesses,2.167
99,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Number of Revealed Words,2
100,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Number of Unrevealed Guesses,0.167
101,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Target Precision,0.458
102,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Target Recall,0.458
103,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Target F1,0.458
104,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Team Precision,0.458
105,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Team Recall,0.25
106,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Team F1,0.317
107,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Aborted,0
108,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Lose,1
109,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Success,0
110,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Game ended through assassin,0
111,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Episode Recall,0.889
112,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Episode Negative Recall,0.75
113,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Number of turns,7
114,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Efficiency,0.929
115,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Request Count,12
116,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Parsed Request Count,12
117,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Violated Request Count,0
118,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Request Success Ratio,1.0
119,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Main Score,0
120,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,experiment variable,Word Ambiguity
121,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,experiment name,ambiguous
122,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Cluegiver strip words,0
123,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Guesser strip words,0
124,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Cluegiver Number of Targets,2
125,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Precision,1.0
126,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Recall,0.265
127,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Cluegiver Team F1,0.417
128,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Number of Guesses,1.333
129,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Number of Revealed Words,1
130,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0.333
131,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Target Precision,0.333
132,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Target Recall,0.333
133,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Target F1,0.333
134,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Team Precision,0.333
135,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Team Recall,0.074
136,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Team F1,0.121
137,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Aborted,1
138,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Lose,0
139,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Success,0
140,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Game ended through assassin,0
141,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Episode Recall,0.222
142,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Episode Negative Recall,0.938
143,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Number of turns,4
144,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Efficiency,0.5
145,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Request Count,6
146,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Parsed Request Count,5
147,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Violated Request Count,1
148,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Request Success Ratio,0.833
149,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Main Score,
150,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,experiment variable,Word Ambiguity
151,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,experiment name,ambiguous
152,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Cluegiver strip words,0
153,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Guesser strip words,0
154,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Cluegiver Number of Targets,2
155,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Precision,0.5
156,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Recall,0.222
157,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Cluegiver Team F1,0.307
158,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Number of Guesses,2
159,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Number of Revealed Words,1
