,game,model,experiment,episode,metric,value
0,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_7,Aborted,0.0
1,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_7,Lose,1.0
2,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_7,Success,0.0
3,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_7,Request Count,1.0
4,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_7,Parsed Request Count,1.0
5,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_7,Violated Request Count,0.0
6,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_7,Request Success Ratio,1.0
7,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_7,Main Score,58.60707662360312
8,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_12,Aborted,0.0
9,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_12,Lose,1.0
10,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_12,Success,0.0
11,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_12,Request Count,1.0
12,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_12,Parsed Request Count,1.0
13,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_12,Violated Request Count,0.0
14,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_12,Request Success Ratio,1.0
15,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_12,Main Score,88.750188740444
16,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_19,Aborted,0.0
17,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_19,Lose,1.0
18,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_19,Success,0.0
19,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_19,Request Count,1.0
20,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_19,Parsed Request Count,1.0
21,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_19,Violated Request Count,0.0
22,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_19,Request Success Ratio,1.0
23,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_19,Main Score,61.86468436777907
24,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_28,Aborted,0.0
25,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_28,Lose,1.0
26,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_28,Success,0.0
27,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_28,Request Count,1.0
28,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_28,Parsed Request Count,1.0
29,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_28,Violated Request Count,0.0
30,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_28,Request Success Ratio,1.0
31,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_28,Main Score,63.15731155411154
32,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_3,Aborted,0.0
33,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_3,Lose,1.0
34,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_3,Success,0.0
35,eqbench,tulu3-8b-sft-t0.0,0_eq_bench,episode_3,Request Count,1.0
