,game,model,experiment,episode,metric,value
0,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,experiment variable,Word Frequency
1,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,experiment name,frequency_high
2,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Cluegiver strip words,1
3,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Guesser strip words,0
4,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Cluegiver Number of Targets,0
5,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Precision,0
6,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Recall,0.0
7,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Cluegiver Team F1,0
8,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Number of Guesses,0
9,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Number of Revealed Words,0
10,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Number of Unrevealed Guesses,0
11,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Target Precision,0
12,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Target Recall,0
13,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Target F1,0
14,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Team Precision,0
15,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Team Recall,0.0
16,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Team F1,0
17,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Aborted,1
18,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Lose,0
19,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Success,0
20,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Game ended through assassin,0
21,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Episode Recall,0.0
22,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Episode Negative Recall,1.0
23,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Number of turns,1
24,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Efficiency,0.0
25,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Request Count,1
26,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Parsed Request Count,0
27,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Violated Request Count,1
28,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Request Success Ratio,0.0
29,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_1,Main Score,
30,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,experiment variable,Word Frequency
31,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,experiment name,frequency_high
32,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Cluegiver strip words,1
33,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Guesser strip words,0
34,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Cluegiver Number of Targets,0
35,codenames,tulu3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Precision,0
