,game,model,experiment,episode,metric,value
0,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,experiment variable,Word Frequency
1,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,experiment name,frequency_high
2,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Cluegiver strip words,0
3,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Guesser strip words,0
4,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Cluegiver Number of Targets,5
5,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Precision,1.0
6,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Recall,0.556
7,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Cluegiver Team F1,0.714
8,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Number of Guesses,5
9,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Number of Revealed Words,1
10,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Number of Unrevealed Guesses,4
11,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Target Precision,0.0
12,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Target Recall,0.0
13,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Target F1,0
14,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Team Precision,0.0
15,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Team Recall,0.0
16,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Average Guesser Team F1,0
17,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Aborted,0
18,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Lose,1
19,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Success,0
20,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Game ended through assassin,1
21,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Episode Recall,0.0
22,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Episode Negative Recall,0.938
23,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Number of turns,2
24,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Efficiency,1
25,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Request Count,2
26,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Parsed Request Count,2
27,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Violated Request Count,0
28,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Request Success Ratio,1.0
29,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Main Score,0
30,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,experiment variable,Word Frequency
31,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,experiment name,frequency_high
32,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Cluegiver strip words,0
33,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Guesser strip words,0
34,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Cluegiver Number of Targets,3
35,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Precision,1.0
36,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Recall,0.333
37,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Cluegiver Team F1,0.5
38,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Number of Guesses,3
39,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Number of Revealed Words,2
40,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Number of Unrevealed Guesses,1
41,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Target Precision,0.5
42,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Target Recall,0.333
43,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Target F1,0.4
44,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Team Precision,0.5
45,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Team Recall,0.111
46,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Average Guesser Team F1,0.182
47,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Aborted,0
48,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Lose,1
49,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Success,0
50,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Game ended through assassin,1
51,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Episode Recall,0.111
52,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Episode Negative Recall,0.938
53,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Number of turns,2
54,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Efficiency,0.75
55,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Request Count,2
56,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Parsed Request Count,2
57,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Violated Request Count,0
58,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Request Success Ratio,1.0
59,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Main Score,0
60,codenames,llama3-8b-t0.0,2_association_easy,episode_1,experiment variable,Word Assignments
61,codenames,llama3-8b-t0.0,2_association_easy,episode_1,experiment name,association_easy
62,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Cluegiver strip words,0
63,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Guesser strip words,0
64,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Cluegiver Number of Targets,3
65,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Cluegiver Team Precision,1.0
66,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Average Cluegiver Team Recall,0.681
