,game,model,experiment,episode,metric,value
0,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,experiment variable,Word Frequency
1,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,experiment name,frequency_high
2,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Cluegiver strip words,0
3,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Guesser strip words,0
4,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Cluegiver Number of Targets,3
5,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Precision,1.0
6,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Recall,0.333
7,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Cluegiver Team F1,0.5
8,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Number of Guesses,3
9,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Number of Revealed Words,1
10,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Number of Unrevealed Guesses,2
11,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Target Precision,0.0
12,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Target Recall,0.0
13,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Target F1,0
14,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Team Precision,0.0
15,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Team Recall,0.0
16,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Average Guesser Team F1,0
17,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Aborted,0
18,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Lose,1
19,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Success,0
20,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Game ended through assassin,1
21,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Episode Recall,0.0
22,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Episode Negative Recall,0.938
23,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Number of turns,2
24,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Efficiency,0.75
25,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Request Count,2
26,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Parsed Request Count,2
27,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Violated Request Count,0
28,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Request Success Ratio,1.0
29,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Main Score,0
30,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,experiment variable,Word Frequency
31,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,experiment name,frequency_high
32,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Cluegiver strip words,0
33,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Guesser strip words,0
34,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Cluegiver Number of Targets,2.4
35,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Precision,0.8
36,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Recall,0.344
37,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Cluegiver Team F1,0.477
38,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Number of Guesses,2.2
39,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Number of Revealed Words,1.6
40,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Number of Unrevealed Guesses,0.6
41,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Target Precision,0.633
42,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Target Recall,0.447
43,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Target F1,0.513
44,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Team Precision,0.633
45,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Team Recall,0.186
46,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Average Guesser Team F1,0.282
47,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Aborted,1
48,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Lose,0
49,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Success,0
50,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Game ended through assassin,0
51,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Episode Recall,0.667
52,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Episode Negative Recall,0.875
53,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Number of turns,5
54,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Efficiency,1
55,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Request Count,9
56,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Parsed Request Count,8
57,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Violated Request Count,1
58,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Request Success Ratio,0.889
59,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Main Score,
60,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,experiment variable,Word Assignments
61,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,experiment name,association_easy
62,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Cluegiver strip words,0
63,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Guesser strip words,0
64,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Cluegiver Number of Targets,2.25
65,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Cluegiver Team Precision,1.0
66,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Cluegiver Team Recall,0.604
67,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Cluegiver Team F1,0.714
68,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Number of Guesses,2.25
69,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Number of Revealed Words,2.25
70,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Number of Unrevealed Guesses,0
71,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Target Precision,1.0
72,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Target Recall,1.0
73,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Target F1,1.0
74,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Team Precision,1.0
75,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Team Recall,0.604
76,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Average Guesser Team F1,0.714
77,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Aborted,0
78,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Lose,0
79,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Success,1
80,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Game ended through assassin,0
81,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Episode Recall,1.0
82,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Episode Negative Recall,1.0
83,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Number of turns,5
84,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Efficiency,0.9
85,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Request Count,8
86,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Parsed Request Count,8
87,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Violated Request Count,0
88,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Request Success Ratio,1.0
89,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Main Score,100
90,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,experiment variable,Word Assignments
91,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,experiment name,association_easy
92,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Cluegiver strip words,0
93,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Guesser strip words,0
94,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Cluegiver Number of Targets,2.5
95,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Cluegiver Team Precision,1.0
96,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Cluegiver Team Recall,0.667
97,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Cluegiver Team F1,0.775
98,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Number of Guesses,2.5
99,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Number of Revealed Words,2.5
100,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Number of Unrevealed Guesses,0
101,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Target Precision,0.938
102,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Target Recall,0.938
103,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Target F1,0.938
104,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Team Precision,0.938
105,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Team Recall,0.625
106,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Average Guesser Team F1,0.725
107,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Aborted,0
108,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Lose,0
109,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Success,1
110,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Game ended through assassin,0
111,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Episode Recall,1.0
112,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Episode Negative Recall,0.938
113,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Number of turns,5
114,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Efficiency,1.0
115,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Request Count,8
116,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Parsed Request Count,8
117,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Violated Request Count,0
118,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Request Success Ratio,1.0
119,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Main Score,100
120,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,experiment variable,Word Ambiguity
121,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,experiment name,ambiguous
122,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Cluegiver strip words,0
123,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Guesser strip words,0
124,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Cluegiver Number of Targets,2
125,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Precision,1.0
126,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Cluegiver Team Recall,0.28
127,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Cluegiver Team F1,0.436
128,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Number of Guesses,1.333
129,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Number of Revealed Words,1.333
130,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Number of Unrevealed Guesses,0
131,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Target Precision,0.5
132,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Target Recall,0.5
133,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Target F1,0.5
134,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Team Precision,0.5
135,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Team Recall,0.122
136,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Average Guesser Team F1,0.195
137,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Aborted,1
138,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Lose,0
139,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Success,0
140,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Game ended through assassin,0
141,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Episode Recall,0.333
142,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Episode Negative Recall,0.938
143,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Number of turns,4
144,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Efficiency,0.5
145,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Request Count,6
146,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Parsed Request Count,5
147,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Violated Request Count,1
148,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Request Success Ratio,0.833
149,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Main Score,
150,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,experiment variable,Word Ambiguity
151,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,experiment name,ambiguous
152,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Cluegiver strip words,0
153,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Guesser strip words,0
154,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Cluegiver Number of Targets,2.333
155,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Precision,0.667
156,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Cluegiver Team Recall,0.273
157,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Cluegiver Team F1,0.387
158,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Number of Guesses,2.333
159,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Average Guesser Number of Revealed Words,1.667
