,game,model,experiment,episode,metric,value
0,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,experiment variable,Word Frequency
1,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,experiment name,frequency_high
2,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Cluegiver strip words,0
3,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Guesser strip words,0
4,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Cluegiver Number of Targets,3
5,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Precision,1.0
6,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Cluegiver Team Recall,0.333
7,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Cluegiver Team F1,0.5
8,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Number of Guesses,0
9,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Number of Revealed Words,0
10,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Number of Unrevealed Guesses,0
11,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Target Precision,0
12,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Target Recall,0.0
13,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Target F1,0
14,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Team Precision,0
15,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Team Recall,0.0
16,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Average Guesser Team F1,0
17,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Aborted,1
18,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Lose,0
19,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Success,0
20,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Game ended through assassin,0
21,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Episode Recall,0.0
22,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Episode Negative Recall,1.0
23,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Number of turns,2
24,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Efficiency,0.0
25,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Request Count,2
26,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Parsed Request Count,1
27,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Violated Request Count,1
28,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Request Success Ratio,0.5
29,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Main Score,
30,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,experiment variable,Word Frequency
31,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,experiment name,frequency_high
32,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Cluegiver strip words,0
33,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Guesser strip words,0
34,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Cluegiver Number of Targets,3
35,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Precision,1.0
36,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Cluegiver Team Recall,0.333
37,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Cluegiver Team F1,0.5
38,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Number of Guesses,3
39,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Number of Revealed Words,2
40,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Number of Unrevealed Guesses,1
41,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Target Precision,0.5
42,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Target Recall,0.333
43,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Target F1,0.4
44,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Team Precision,0.5
45,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Team Recall,0.111
46,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Average Guesser Team F1,0.182
47,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Aborted,0
