,game,model,experiment,episode,metric,value
0,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Aborted,0.0
1,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Lose,1.0
2,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Success,0.0
3,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Request Count,1.0
4,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Parsed Request Count,1.0
5,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Violated Request Count,0.0
6,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Request Success Ratio,1.0
7,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Main Score,70.36488817771465
8,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Aborted,0.0
9,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Lose,1.0
10,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Success,0.0
11,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Request Count,1.0
12,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Parsed Request Count,1.0
13,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Violated Request Count,0.0
14,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Request Success Ratio,1.0
15,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Main Score,74.40712281366754
16,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Aborted,0.0
17,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Lose,1.0
18,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Success,0.0
19,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Request Count,1.0
20,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Parsed Request Count,1.0
21,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Violated Request Count,0.0
22,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Request Success Ratio,1.0
23,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Main Score,93.37251099138217
